id,address,
1,"523 E BROADWAY, SOUTH BOSTON, MA 02127",
2,"569 BROADWAY, NEWARK, NJ 07104",
3,"3210 SOUTHWESTERN BLVD, ORCHARD PARK, NY 14127",
4,"431 CAMPGROUND RD, LIVERMORE FLS, ME 04254",
4,"431 CAMPGROUND RD, LIVERMORE FLS, ME 04254",
5,"105 HARRIS AVE, PORTLAND, ME 04103",
6,"156 HIGH ST, PORTLAND, ME 04101",
7,"267 OCEAN AVE, PORTLAND, ME 04103",
8,"360 CANCO RD, PORTLAND, ME 04103",
8,"360 CANCO RD, PORTLAND, ME 04103",
9,"307 CONGRESS ST, PORTLAND, ME 04101",
10,"159 STATE ST, PORTLAND, ME 04101",
11,"74 HIGH ST, CARIBOU, ME 04736",
12,"400 DEERING AVE, PORTLAND, ME 04103",
13,"144 YORK ST, BANGOR, ME 04401",
14,"56 CENTER ST, BANGOR, ME 04401",
15,"21 CALAIS AVE, CALAIS, ME 04619",
16,"12 NEWHALL ST, FAIRFIELD, ME 04937",
17,"145 YORK ST, BANGOR, ME 04401",
18,"61 PLEASANT ST, WATERVILLE, ME 04901",
18,"61 PLEASANT ST, WATERVILLE, ME 04901",
19,"54 RIVER RD, WINDHAM, ME 04062",
20,"471 DEERING AVE, PORTLAND, ME 04103",
21,"10 3RD ST, PRESQUE ISLE, ME 04769",
26,"48 CAPITOL HILL RD, NEW SWEDEN, ME 04762",
50,"1571 WASHINGTON AVE, PORTLAND, ME 04103",
70,"27 PERKINS VALLEY RD, BRYANT POND, ME 04219",
131,"201 MERCER RD, NORRIDGEWOCK, ME 04957",
144,"OF GREATER PORTLAND 66 GORHAM ROAD, SCARBOROUGH, ME 04074",
167,"488 MAIN ST, ROCKLAND, ME 04841",
179,"90 MAIN ST STE 309, HACKENSACK, NJ 07601",
218,"9 CLEAVELAND ST, BRUNSWICK, ME 04011",
290,"893 MAIN ST, SANFORD, ME 04073",
310,"53 WEST ST, FAIRFIELD, ME 04937",
340,"63 GREEN ST, CONCORD, NH 03301",
363,"65 WEST ST, MILFORD, NH 03055",
370,"200 CHASE DR, PORTSMOUTH, NH 03801",
404,"919 US RT 3, HOLDERNES, NH 03245",
410,"137 MAIN ST, NEWMARKET, NH 03857",
480,"125 COBBLE HILL RD, SWANZEY, NH 03446",
494,"503 MAIN DUNSTABLE RD, NASHUA, NH 03062",
507,"20 CUSHING AVE, NASHUA, NH 03064",
522,"51 CLIFTON AVE APT C1712, NEWARK, NJ 07104",
570,"40 WEEKS RD, GARDINER, ME 04345",
596,"12 CLINTON AVE APT 1, JERSEY CITY, NJ 07304",
627,"6 BRANCH LONDONDERRY TPKE E, BOW, NH 03304",
640,"35 ORANGE ST, FARMINGTON, NH 03835",
648,"193 MAIN ST, BRATTLEBORO, VT 05301",
653,"190 MAIN ST, BRATTLEBORO, VT 05301",
654,"1 ROCK POINT RD, BURLINGTON, VT 05408",
658,"40 WASHINGTON ST, BARRE, VT 05641",
667,"1167 PLEASANT STREET, SHELDON, VT 05483",
672,"51 ALDERBROOK RD, NEWPORT, VT 05855",
682,"39 WEST CHURCH STREET, HARDWICK, VT 05843",
686,"33 SCHOOL ST, RICHFORD, VT 05476",
694,"36 OLD STAGE RD, ESSEX JCT, VT 05452",
698,"46 WARNER RD, BARRE, VT 05641",
709,"7 BROADWAY ST, SWANTON, VT 05488",
720,"1063 PRIM RD, COLCHESTER, VT 05446",
735,"95 ALLEN RD, S BURLINGTON, VT 05403",
